Ticker,CompanyName,IndustryGroupId,IndustryGroup,Annual Report Description,hand_labeled
HWM,Howmet Aerospace,2010,Capital Goods,"Howmet is subject to cyclical fluctuations in global economic conditions and lightweight metals end-use markets. Howmet sells many products to industries that are cyclical, such as the aerospace and commercial transportation industries, and the demand for our products is sensitive to, and quickly impacted by, demand for the finished goods manufactured by our customers in these industries, which may change as a result of changes in regional or worldwide economies, currency exchange rates, energy prices or other factors beyond our control. In particular, Howmet derives a significant portion of our revenue from products sold to the aerospace industry, which is cyclical and reflective of changes in the general economy. The commercial aerospace industry is historically driven by the demand from commercial airlines for new aircraft and spare parts. The U.S. and international commercial aviation industries may face challenges arising from competitive pressures and fuel costs. Demand for commercial aircraft and spare parts is influenced by airline industry profitability, trends in airline passenger traffic, the state of U.S., regional and world economies, the ability of aircraft purchasers to obtain required financing and numerous other factors. The defense aerospace cycle is highly dependent on U.S. and foreign government funding; however, it is also driven by the effects of terrorism, a changing global geopolitical environment, U.S. foreign policy, the retirement of older military aircraft, and technological improvements to new engines and airframes. Further, the demand for Howmet’s commercial transportation products is driven by the number of vehicles produced by commercial transportation manufacturers. Commercial transportation sales and production are affected by many factors, including the age of the vehicle fleet, labor relations issues, fuel prices, regulatory requirements, government initiatives, trade agreements, and levels of competition. Howmet is unable to predict the future course of industry variables, the strength of the U.S., regional or global economies, or the effects of government actions. Negative economic conditions, such as a major economic downturn, a prolonged recovery period, or disruptions in the financial markets, could have a material adverse effect on Howmet’s business, financial condition or results of operations. ",['Capital Goods']
HWM,Howmet Aerospace,2010,Capital Goods,"Howmet has four reportable segments, which are organized by product on a worldwide basis: Engine Products, Fastening Systems, Engineered Structures and Forged Wheels. Engine Products Engine Products utilizes advanced designs and techniques to support next-generation engine programs and produces components primarily for aircraft engines and industrial gas turbines, including airfoils and seamless rolled rings. Engine Products produces rotating parts as well as structural parts. Engine Products principally serves the commercial and defense aerospace markets as well as the industrial gas turbine market. Fastening Systems Fastening Systems produces aerospace and industrial fasteners, latches, bearings, fluid fittings and installation tools. In addition to highly engineered aerospace fasteners with a broad range of fastening systems, the segment also supplies the commercial transportation, renewable, and material handling industries. The business’s high-tech, multi-material fastening systems are 2 found nose to tail on commercial and military aircraft, as well as on jet engines, industrial gas turbines, automobiles, commercial transportation vehicles, wind turbines, solar power systems, and construction and industrial equipment. Engineered Structures Engineered Structures produces titanium ingots and mill products for aerospace and defense applications and is vertically integrated to produce titanium forgings, extrusions, forming and machining services for airframe, wing, aero-engine, and landing gear components. Engineered Structures also produces aluminum forgings, nickel forgings, and aluminum machined components and assemblies for aerospace and defense applications. The principal markets served by Engineered Structures are commercial aerospace, defense aerospace, and land and sea defense. Forged Wheels Forged Wheels manufactures forged aluminum wheels for trucks, buses, and trailers and related products for the global commercial transportation market. The Company’s portfolio of wheels is sold under the product brand name Alcoa® Wheels and are five times stronger and 47% lighter than steel wheels. The Ultra ONE® Wheel with MagnaForce® alloy is the lightest portfolio of wheels on the market. The Company’s proprietary Dura-Bright® surface treatment is unmatched in appearance and corrosion protection. In 2021, General Electric Company, Raytheon Technologies Corporation, and The Boeing Company represented approximately 13%, 9%, and 5%, respectively, of the Company’s third-party sales. The loss of any such significant customer could have a material adverse effect on such businesses. ",['Capital Goods']
HWM,Howmet Aerospace,2010,Capital Goods,"Its products and solutions include investment castings for jet engines and industrial gas turbines (nickel superalloys, titanium, and aluminum), including airfoils and structural parts; seamless rolled rings for jet engines (mostly nickel superalloys); fastening systems for aerospace, industrial and commercial transportation applications (titanium, steel, and nickel superalloys); forged jet engine components (e.g., jet engine disks); machined and forged aircraft parts (titanium and aluminum); and forged aluminum commercial vehicle wheels, all of which are sold directly to customers and/or through distributors. Aerospace (Commercial and Defense) Market. Howmet’s largest market is aerospace, which represented approximately 60% of the Company’s revenue in 2021. The Company produces a range of high performance multi-materials, highly engineered products, and vertically integrated machined solutions for aero engines and airframe structures, ranging from investment castings, advanced coatings, seamless rings, forgings, titanium extrusions, and titanium mill products, to fasteners that hold aircraft together. Wingtip to wingtip, nose to tail, Howmet can produce more than 90% of all structural and rotating aero engine components. Modernization of the commercial and defense platforms is driven by an array of challenging performance requirements. With its precision engineering, materials science expertise and advanced manufacturing processes, Howmet aims to help its customers achieve greater fuel economies, reduced emissions, passenger comfort, and maintenance efficiencies. Commercial Transportation Market. The commercial transportation market represented approximately 23% of the Company’s revenue in 2021. The Company invented the forged aluminum truck wheel in 1948, and continues to advance technology to deliver breakthrough solutions that make trucks and buses lighter, more fuel efficient and sharper-looking. Howmet’s forged aluminum wheels are a leading choice for commercial trucks and mass transportation vehicles because they can reduce weight and save fuel. The strength of the Company’s rivets, bolts and fasteners offers another light-weighting solution that delivers performance. Industrial and Other Markets. Industrial and other markets include industrial gas turbines, oil and gas, and other industrials, which represented approximately 17% of the Company’s revenue in 2021. ",['Capital Goods']
HWM,Howmet Aerospace,2010,Capital Goods,"Howmet Aerospace is a leading global provider of advanced engineered solutions for the aerospace and transportation industries. Headquartered in Pittsburgh, Pennsylvania, the Company’s primary businesses focus on jet engine components, aerospace fastening systems and airframe structural components necessary for mission-critical performance and efficiency in aerospace and defense applications, as well as forged wheels for commercial transportation. With nearly 1,150 granted and pending patents, the Company’s differentiated technologies enable lighter, more fuel-efficient aircraft and commercial trucks to operate with a lower carbon footprint. Howmet is a global leader in lightweight metals engineering and manufacturing. Howmet’s innovative, multi-material products, which include nickel, titanium, aluminum, and cobalt, are used worldwide in the aerospace (commercial and defense), commercial transportation, and industrial and other markets. The Company’s primary businesses focus on jet engine components, aerospace fastening systems, and airframe structural components necessary for mission-critical performance and efficiency in aerospace and defense applications, as well as forged wheels for commercial transportation. Howmet’s technological capabilities support the innovation and growth of next generation aerospace programs. Its differentiated technologies enable lighter, more fuel-efficient aircraft and commercial trucks to operate with a lower carbon footprint and support more sustainable air and ground transportation. Howmet is a global company operating in 20 countries. Based upon the country where the point of shipment occurred, the United States and Europe generated 68% and 22%, respectively, of Howmet’s sales in 2021. In addition, Howmet has operating activities in numerous countries and regions outside the United States and Europe, including Canada, Mexico, China and Japan. The Company produces products that are used primarily in the aerospace (commercial and defense), commercial transportation, and industrial and other markets. Howmet seeks to provide its customers with innovative solutions through offering differentiated products such as airfoils with advanced cooling and coatings for extreme temperature applications; specially designed fasteners for lightweight composite airframe construction, reduced assembly costs, and lightning strike protection; and lightweight aluminum commercial wheels. ",['Capital Goods']
HBAN,Huntington Bancshares,4010,Banks,"The team continues to explore ways to innovate and continue to meet the evolving and rapidly changing payment needs of customers. Home Lending, an operating unit of Consumer and Business Banking, originates consumer loans and mortgages for customers who are generally located in our primary banking markets. Consumer and mortgage lending products are primarily distributed through the Consumer and Business Banking and Regional Banking and The Huntington Private Client Group segments, as well as through commissioned loan originators. Home Lending earns interest on portfolio loans and loans held-for-sale, earns fee income from the origination and servicing of mortgage loans, and recognizes gains or losses from the sale of mortgage loans. Home Lending supports the origination of mortgage loans across all segments. automobiles, light-duty trucks, recreational vehicles, and marine craft at franchised and other select dealerships, and providing financing to franchised dealerships for the acquisition of new and used inventory. Products and services are delivered through highly specialized relationship-focused bankers and product partners. Huntington creates well-defined relationship plans which identify needs where solutions are developed and customer commitments are obtained. The Vehicle Finance team services automobile dealerships, their owners, and consumers buying automobiles through these franchised dealerships. Huntington has provided new and used automobile financing and dealer services throughout the Midwest since the early 1950s. This consistency in the market and our focus on working with strong dealerships has allowed us to expand into select markets outside of the Midwest and to actively deepen relationships in 27 states while building a strong reputation. Huntington also provides financing for the purchase by consumers of recreational vehicles and marine craft on an indirect basis through a series of dealerships with a 34 state footprint, including coastal states.",['Banks']
HBAN,Huntington Bancshares,4010,Banks,"Consumer and Business Banking: The Consumer and Business Banking segment provides a wide array of financial products and services to consumer and small business customers including but not limited to checking accounts, savings accounts, money market accounts, CDs, investments, consumer loans, credit cards, and small business loans. Other financial services available to customers include mortgages, insurance, interest rate risk protection, foreign exchange, and treasury management. Huntington serves customers through our network of channels, including branches, online banking, mobile banking, telephone banking, and ATMs. We have a “Fair Play” banking philosophy: providing differentiated products and services, built on a strong foundation of customer friendly products and advocacy. Our brand resonates with consumers and businesses, helping us acquire new customers and deepen relationships with current customers. Our Fair Play banking suite of products includes 24-Hour Grace®, Money Scout℠, $50 Safety Zone℠, Early Pay and Standby Cash℠. Business Banking is a dynamic part of our business and we are committed to being the bank of choice for businesses in our markets. Business Banking is defined as serving companies with annual revenues up to $20 million. Beyond conventional lending solutions, Huntington offers SBA lending, practice finance and treasury management capabilities. We are the #1 SBA lender in the nation in units as of federal fiscal year end September 30, 2021. Huntington continues to develop products and services that are designed specifically to meet the needs of small business and look for ways to help companies find solutions to their financing needs. Consumer Payments and Lending provides consumer and small business credit and debit cards primarily to our deposit customers as well as unsecured personal loans, personal lines, other direct secured loans. The products are distributed through both branch and online channels. The product suite is aimed at meeting our customers’ borrowing and transacting needs. ",['Banks']
HBAN,Huntington Bancshares,4010,Banks,"Commercial Banking: Through a relationship banking model, the Commercial Banking segment provides a comprehensive set of product offerings and capabilities to middle market, large corporate, specialized industries and government/public sector customers located within our geographic footprint, as well as nationally. The segment is divided into five business units: Regional Commercial Banking, Specialty Banking, Asset Finance, Treasury Management and Capital Markets. Regional Commercial Banking primarily focuses on providing banking solutions to middle market businesses, government and public sector entities, and commercial real estate developers/REITs. Most middle market and government customers are located within our footprint, while our commercial real estate team serves customers nationally. Within commercial real estate, Huntington Community Development focuses on improving the quality of life for our communities and the residents of low-to moderate income neighborhoods by developing and delivering innovative products and services to support affordable housing and neighborhood stabilization. Specialty Banking offers banking solutions to targeted industries across the country. Industries include healthcare, technology and telecommunications, franchise finance, sponsor finance, and global services. Asset Finance provides equipment financing, asset-based lending, inventory financing, structured lending and municipal financing solutions to small, medium and large commercial and municipal customers across a diversified range of industries on a national basis. Capital Markets delivers capital raising solutions, sales and trading, and corporate risk management products for Commercial customers. Our Institutional Banking business lines serve corporate and public sector customers with access to public markets and sophisticated financing needs. Treasury Management offers a robust suite of payments, working capital and liquidity solutions to help businesses effectively manage their payments and investment activity.","['Banks', 'Diversified Financials']"
HBAN,Huntington Bancshares,4010,Banks,"We are a multi-state diversified regional bank holding company organized under Maryland law in 1966 and headquartered in Columbus, Ohio. Through the Bank, we have over 150 years of servicing the financial needs of our customers. Through our subsidiaries, we provide full-service commercial and consumer banking services, mortgage banking services, automobile financing, recreational vehicle and marine financing, equipment financing, inventory finance, investment management, trust services, brokerage services, insurance products and services, and other financial products and services. At December 31, 2021, our 1,092 full-service branches and private client group offices are primarily located in Ohio, Colorado, Illinois, Indiana, Kentucky, Michigan, Minnesota, Pennsylvania, West Virginia and Wisconsin. Select financial services and other activities are also conducted in various other states. International banking services are available through the headquarters office in Columbus, Ohio. Our foreign banking activities, in total or with any individual country, are not significant. On June 9, 2021, Huntington closed the acquisition of TCF Financial Corporation in an all-stock transaction valued at $7.2 billion. TCF was a financial holding company headquartered in Detroit, Michigan with operations across the Midwest. The acquisition brought increased scale and market density, as well as added new markets and capabilities. Historical periods prior to June 9, 2021 reflect results of legacy Huntington operations. Subsequent to closing, results reflect all post-acquisition activity. Our business segments are based on our internally-aligned segment leadership structure, which is how we monitor results and assess performance. For each of our four business segments, we expect the combination of our business model and exceptional service to provide a competitive advantage that supports revenue and earnings growth. Our business model emphasizes the delivery of a complete set of banking products and services offered by larger banks but distinguished by local delivery and customer service.",['Banks']
JNJ,Johnson & Johnson,3520,"Pharmaceuticals, Biotechnology & Life Sciences","The Consumer Health segment includes a broad range of products focused on personal healthcare used in the skin health/beauty, over-the-counter medicines, baby care, oral care, women’s health and wound care markets. Major brands in skin health/beauty include the AVEENO ; CLEAN & CLEAR ; DR. CI:LABO ; NEUTROGENA and OGX product lines. Over-the-counter (OTC) medicines include the broad family of TYLENOL acetaminophen products; SUDAFED cold, flu and allergy products; BENADRYL and ZYRTEC allergy products; MOTRIN IB ibuprofen products; NICORETTE smoking cessation products outside the U.S.; ZARBEE’S NATURALS and the PEPCID line of acid reflux products. Baby Care includes the JOHNSON’S and AVEENO Baby line of products. Oral Care includes the LISTERINE product line. Major brands in Women’s Health outside of North America are STAYFREE and CAREFREE sanitary pads and o.b. tampon brands. Wound Care brands include the BAND-AID Brand Adhesive Bandages and NEOSPORIN First Aid product lines. These products are marketed to the general public and sold online (eCommerce) and to retail outlets and distributors throughout the world.","['Pharmaceuticals, Biotechnology & Life Sciences', 'Household & Personal Products']"
JNJ,Johnson & Johnson,3520,"Pharmaceuticals, Biotechnology & Life Sciences","Johnson & Johnson and its subsidiaries have approximately 134,500 employees worldwide engaged in the research and development, manufacture and sale of a broad range of products in the health care field. Johnson & Johnson is a holding company, with operating companies conducting business in virtually all countries of the world. The Company’s primary focus is products related to human health and well-being. The Executive Committee of Johnson & Johnson is the principal management group responsible for the strategic operations and allocation of the resources of the Company. This Committee oversees and coordinates the activities of the Company's three business segments: Consumer Health and Medical Devices. The Pharmaceutical segment is focused on six therapeutic areas: Immunology, Infectious Diseases (e.g., HIV/AIDS), Neuroscience, Oncology, Cardiovascular and Metabolism and Pulmonary Hypertension. Medicines in this segment are distributed directly to retailers, wholesalers, hospitals and health care professionals for prescription use. Key products in the Pharmaceutical segment include: REMICADE, a treatment for a number of immune-mediated inflammatory diseases; SIMPONI, a subcutaneous treatment for adults with moderate to severe rheumatoid arthritis, active psoriatic arthritis, active ankylosing spondylitis and moderately active to severely active ulcerative colitis; SIMPONI ARIA, an intravenous treatment for adults with moderate to severe rheumatoid arthritis, active psoriatic arthritis and active ankylosing spondylitis; STELARA, a treatment for adults and children with moderate to severe plaque psoriasis, for adults with active psoriatic arthritis, for adults with moderately to severely active Crohn's disease and treatment of moderately to severely active ulcerative colitis; TREMFYA, a treatment for adults with moderate to severe plaque psoriasis; EDURANT, PREZISTA and PREZCOBIX /REZOLSTA, antiretroviral medicines for the treatment of human immunodeficiency virus (HIV-1) in combination with other antiretroviral products and SYMTUZA , a once-daily single tablet regimen for the treatment of HIV; CONCERTA extended-release tablets CII, a treatment for attention deficit hyperactivity disorder; ","['Pharmaceuticals, Biotechnology & Life Sciences']"
JNJ,Johnson & Johnson,3520,"Pharmaceuticals, Biotechnology & Life Sciences","The Medical Devices segment includes a broad range of products used in the Interventional Solutions, Orthopaedics, Surgery, and Vision fields. Medical Devices in Interventional Solutions include Electrophysiology products to treat cardiovascular diseases, Neurovascular care that treats hemorrhagic and ischemic stroke; the Orthopaedics portfolio is comprised of products in support of Hips, Knees, Trauma, and Spine, Sports & Other; the Surgery portfolios (Ethicon) include advanced and general surgery offerings, solutions that focus on Breast Aesthetics (Mentor) and Ear, Nose and Throat procedures; and Johnson & Johnson Vision products such as ACUVUE Brand disposable contact lenses and ophthalmic products related to cataract and laser refractive surgery. These products are distributed to wholesalers, hospitals and retailers, and used predominantly in the professional fields by physicians, nurses, hospitals, eye care professionals and clinics. INVEGA SUSTENNA /XEPLION, for the treatment of schizophrenia and schizoaffective disorder in adults; INVEGA TRINZA /TREVICTA, for the treatment of schizophrenia in patients after they have been adequately treated with INVEGA SUSTENNA for at least four months; RISPERDAL CONSTA, for the treatment of schizophrenia and the maintenance treatment of Bipolar 1 Disorder in adults; ZYTIGA, a treatment for metastatic castration-resistant prostate cancer (CRPC) and metastatic high-risk castration-sensitive prostate cancer; IMBRUVICA, a treatment for certain B-cell malignancies, or blood cancers, chronic graft versus host disease and Waldenström's Macroglobulinemia; DARZALEX, a treatment for relapsed/refractory multiple myeloma; ERLEADA, a next-generation androgen receptor inhibitor for the treatment of patients with prostate cancer; VELCADE, a treatment for multiple myeloma mantle cell lymphoma; PROCRIT /EPREX, a treatment for chemotherapy[1]induced anemia and patients with chronic kidney disease; XARELTO, an oral anticoagulant for the prevention of deep vein thrombosis (DVT), which may lead to pulmonary embolism (PE) in patients undergoing hip or knee replacement surgery, to reduce the risk of stroke and systemic embolism in patients with nonvalvular atrial fibrillation, and for the treatment and reduction of risk of recurrence of DVT and PE; INVOKANA, for the treatment of adults with type 2 diabetes; INVOKAMET /VOKANAMET, a combination therapy of fixed doses of canagliflozin and metformin hydrochloride for the treatment of adults with type 2 diabetes; and INVOKAMET XR, a once-daily, fixed-dose combination therapy of canagliflozin and metformin hydrochloride extended-release, for the treatment of adults with type 2 diabetes; OPSUMIT as monotherapy or in combination, indicated for the long-term treatment of pulmonary arterial hypertension (PAH); UPTRAVI, the only approved oral, selective IP receptor agonist targeting a prostacyclin pathway in PAH. Many of these medicines were developed in collaboration with strategic partners or are licensed from other companies and maintain active lifecycle development programs.","['Pharmaceuticals, Biotechnology & Life Sciences', 'Health Care Equipment & Services']"
KMI,Kinder Morgan,1010,Energy,"We are one of the largest energy infrastructure companies in North America. We own an interest in or operate approximately 83,000 miles of pipelines and 144 terminals. Our pipelines transport natural gas, refined petroleum products, crude oil, condensate, CO2 and other products, and our terminals store and handle various commodities including gasoline, diesel fuel, chemicals, biodiesel, ethanol, metals and petroleum coke. Our business strategy is to: focus on stable, fee-based energy transportation and storage assets that are central to the energy infrastructure and energy transition of growing markets within North America or served by U.S. exports; increase utilization of our existing assets while controlling costs, operating safely, and employing environmentally sound operating practices; exercise discipline in capital allocation and in evaluating expansion projects and acquisition opportunities; leverage economies of scale from expansions of assets and acquisitions that fit within our strategy; and maintain a strong financial profile and enhance and return value to our stockholders. Our Natural Gas Pipelines business segment includes interstate and intrastate pipelines, underground storage facilities and our LNG liquefaction and terminal facilities, and includes both FERC regulated and non-FERC regulated assets. Our primary businesses in this segment consist of natural gas transportation, storage, sales, gathering, processing and treating, and various LNG services. Within this segment are: (i) approximately 44,000 miles of wholly owned natural gas pipelines and (ii) our equity interests in entities that have approximately 27,000 miles of natural gas pipelines, along with associated storage and supply lines for these transportation networks, which are strategically located throughout the North American natural gas pipeline grid. Our Products Pipelines business segment consists of our refined petroleum products, crude oil and condensate pipelines, and associated terminals, Southeast terminals, our condensate processing facility and our transmix processing facilities. ",['Energy']
KMI,Kinder Morgan,1010,Energy,"The market for natural gas infrastructure is highly competitive, and new pipelines, storage facilities, treating facilities, and facilities for related services are currently being built to serve demand for natural gas in the markets served by the pipelines in our Natural Gas Pipelines business segment. We compete with interstate and intrastate pipelines for connections to new markets and supplies and for transportation, processing, storage and treating services. We believe the principal elements of competition in our various markets are location, rates, terms of service, flexibility, availability of alternative forms of energy and reliability of service. From time to time, projects are proposed that compete with our existing assets. Whether or when any such projects would be built, or the extent of their impact on our operations or profitability is typically not known. Shippers on our natural gas pipelines compete with other forms of energy available to their natural gas customers and end users, including oil, coal, nuclear and renewables such as hydro, wind and solar power, along with other evolving forms of renewable energy. Several factors influence the demand for natural gas, including price changes, the availability of supply, other forms of energy, the level of business activity, conservation, legislation and governmental regulations, the ability to convert to alternative fuels and weather. Our Products Pipelines’ pipeline and terminal operations compete against proprietary pipelines and terminals owned and operated by major oil companies, other independent products pipelines and terminals, trucking and marine transportation firms (for short-haul movements of products). Our railcars and our transmix operations compete with refineries owned by major oil companies and independent transmix facilities.",['Energy']
KR,Kroger Co.,3010,Food & Staples Retailing,"We are one of the world’s largest retailers, as measured by revenue. Our retail business is built on the foundation of our market leading position in food retail which includes the added convenience of our retail pharmacies and fuel centers. As of January 29, 2022, Kroger operates supermarkets under a variety of local banner names in 35 states and the District of Columbia. As of January 29, 2022, Kroger operated, either directly or through its subsidiaries, 2,726 supermarkets, of which 2,252 had pharmacies and 1,613 had fuel centers. Approximately 50% of our supermarkets were operated in Company-owned facilities, including some Company-owned buildings on leased land. Our stores operate under a variety of banners that have strong local ties and brand recognition. We connect with customers through our expanding seamless ecosystem and the consistent delivery of a full, fresh, and friendly customer experience. Fuel sales are an important part of our revenue, net earnings and loyalty offering. Our fuel strategy is to include a fuel center at each of our supermarket locations when it is feasible and it is expected to be profitable. Each fuel center typically includes 5 to 10 islands of fuel dispensers and storage tanks with capacity for 40,000 to 50,000 gallons of fuel. Supermarkets are generally operated under one of the following formats: combination food and drug stores (“combo stores”); multi-department stores; marketplace stores; or price impact warehouses. The combo store is the primary food store format. They typically draw customers from a 2-2.5 mile radius. We believe this format is successful because the stores are large enough to offer the specialty departments that customers desire for one-stop shopping, including natural food and organic sections, pharmacies, general merchandise, pet centers and high-quality perishables such as fresh seafood and organic produce.","['Retailing', 'Food & Staples Retailing']"
KR,Kroger Co.,3010,Food & Staples Retailing,"We operate supermarkets, multi-department stores and fulfillment centers throughout the United States. Our retail operations, which represent 97% of our consolidated sales, is our only reportable segment. We aggregate our operating divisions into one reportable segment due to the operating divisions having similar economic characteristics with similar long-term financial performance. In addition, our operating divisions offer customers similar products, have similar distribution methods, operate in similar regulatory environments, purchase the majority of the merchandise for retail sale from similar (and in many cases identical) vendors on a coordinated basis from a centralized location, serve similar types of customers, and are allocated capital from a centralized location. The operating environment for the food retailing industry continues to be characterized by the fragmentation of local, regional, and national retailers, including both retail and digital formats, market consolidation, intense competition and entry of non-traditional competitors. Customer behavior shifted quickly and considerably during the pandemic, including a shift from food away from home to food at home. We see three major trends shaping the industry post[1]pandemic: e-commerce, cooking at home and prepared foods to go. If we do not appropriately or accurately anticipate customer preferences or fail to quickly adapt to these changing preferences, or if trends shift more quickly to food away from home, our sales and profitability could be adversely affected. If we fail to meet the evolving needs of our customers, our ability to compete and our financial condition, results of operations or cash flows could be adversely affected.","['Retailing', 'Food & Staples Retailing']"
LMT,Lockheed Martin Corp.,2010,Capital Goods,"Our Advanced Development Programs (ADP) organization, also known as Skunk Works®, is focused on future systems, including unmanned and manned aerial systems and next generation capabilities for hypersonics, intelligence, surveillance, reconnaissance, situational awareness and air mobility. We continue to explore technology advancement and insertion into our existing aircraft. We also are involved in numerous network-enabled activities that allow separate systems to work together to increase effectiveness and we continue to invest in new technologies to maintain and enhance competitiveness in military aircraft design, development and production. Missiles and Fire Control In 2021, our MFC business segment generated net sales of $11.7 billion, which represented 17% of our total consolidated net sales. MFC’s customers include the military services, principally the U.S. Army, and various government agencies of the U.S. and other countries, as well as commercial and other customers. In 2021, U.S. Government customers accounted for 71% and international customers accounted for 29% of MFC’s net sales. MFC provides air and missile defense systems; tactical missiles and air-to-ground precision strike weapon systems; logistics; fire control systems; mission operations support, readiness, engineering support and integration services; manned and 4 unmanned ground vehicles; and energy management solutions. MFC also has contracts with the U.S. Government for various classified programs. MFC’s major programs include The Patriot Advanced Capability-3 (PAC-3) and Terminal High Altitude Area Defense (THAAD) air and missile defense programs. PAC-3 is an advanced defensive missile for the U.S. Army and international customers designed to intercept and eliminate incoming airborne threats using kinetic energy. THAAD is a transportable defensive missile system for the U.S. Government and international customers designed to engage targets both within and outside of the Earth’s atmosphere. The Multiple Launch Rocket System (MLRS), Hellfire, and Joint Air-to-Surface Standoff Missile (JASSM) tactical missile programs. MLRS is a highly mobile, automatic system that fires surface-to-surface rockets and missiles from the M270 and High Mobility Artillery Rocket System platforms produced for the U.S. Army and international customers. Hellfire is an air-to-ground missile used on rotary and fixed-wing aircraft, which is produced for the U.S. Army, Navy, Marine Corps and international customers. JASSM is an air-to-ground missile launched from fixed-wing aircraft, which is produced for the U.S. Air Force and international customers. ",['Capital Goods']
LMT,Lockheed Martin Corp.,2010,Capital Goods,"This was an increase from the 120 aircraft delivered in 2020 when the production rate was tapered as a result of coronavirus disease 2019 (COVID-19) related delays. While the production rate in 2021 improved from its 2020 levels, it continued to be impacted by COVID-19. We anticipate delivering 148-153 aircraft in 2022. In 2023 and beyond, we anticipate delivering 156 aircraft for the foreseeable future. We have 230 aircraft in backlog as of December 31, 2021 extending into 2023, including orders from our international partner countries. For additional information on the F-35 program, see “Status of the F 35 Program” in Management’s Discussion and Analysis of Financial Condition and Results of Operations. See also Item 1A - Risk Factors for a discussion of risks related to the F-35 program. Aeronautics produces and provides support and sustainment services for the C-130J Super Hercules, as well as upgrades and support services for the legacy C-130 Hercules worldwide fleet. We delivered 22 C-130J aircraft in 2021. We have 79 aircraft in our backlog as of December 31, 2021, extending into 2025. Aeronautics produces F-16 aircraft for international customers and continues to provide service-life extension, modernization and other upgrade programs for our customers’ F 16 aircraft, with existing contracts continuing for several years. As of December 31, 2021, we have 128 F-16 aircraft in backlog, extending into 2027. We continue to seek international opportunities to deliver additional aircraft. Aeronautics continues to provide modernization and sustainment activities for the U.S. Air Force’s F-22 aircraft fleet. The modernization program comprises upgrading existing systems requirements, developing new systems requirements, adding capabilities and enhancing the performance of the weapon systems. The sustainment program consists of sustaining the weapon systems of the F-22 fleet, providing training systems, customer support, integrated support planning, supply chain management, aircraft modifications and heavy maintenance, systems engineering and support products. In addition to the aircraft programs discussed above, Aeronautics is involved in advanced development programs incorporating innovative design and rapid prototype applications. ",['Capital Goods']
LMT,Lockheed Martin Corp.,2010,Capital Goods,"Aeronautics In 2021, our Aeronautics business segment generated net sales of $26.7 billion, which represented 40% of our total consolidated net sales. Aeronautics’ customers include the military services, principally the U.S. Air Force and U.S. Navy, and various other government agencies of the U.S. and other countries, as well as commercial and other customers. In 2021, U.S. Government customers accounted for 65% and international customers accounted for 35% of Aeronautics’ net sales. Net sales from Aeronautics’ combat aircraft products and services represented 32% of our total consolidated net sales in 2021 and 2019, and 33% in 2020. 3 Aeronautics is engaged in the research, design, development, manufacture, integration, sustainment, support and upgrade of advanced military aircraft, including combat and air mobility aircraft, unmanned air vehicles and related technologies. Aeronautics also has contracts with the U.S. Government for classified programs. Aeronautics’ major programs include: F-35 Lightning II Joint Strike Fighter - international multi-role, multi-variant, fifth generation stealth fighter. C-130 Hercules - international tactical airlifter. F-16 Fighting Falcon - low-cost, combat-proven, international multi-role fighter. and F-22 Raptor - air dominance and multi-role fifth generation stealth fighter. The F-35 program is our largest program, generating 27% of our total consolidated net sales, as well as 68% of Aeronautics’ net sales in 2021. The F-35 program consists of multiple development, production and sustainment contracts. Development is focused on modernization of F-35’s capability and addressing emerging threats. Sustainment provides logistics and training support for the aircraft delivered to F-35 customers. Production of the aircraft is expected to continue for many years given the U.S. Government’s current inventory objective of 2,456 aircraft for the U.S. Air Force, U.S. Marine Corps and U.S. Navy; commitments from our seven international partner countries and six international customers; and expressions of interest from other countries. In 2021, we delivered 142 aircraft, including 68 to international customers, resulting in total deliveries of 753 production aircraft since program inception. ",['Capital Goods']
LMT,Lockheed Martin Corp.,2010,Capital Goods,"We are a global security and aerospace company principally engaged in the research, design, development, manufacture, integration and sustainment of advanced technology systems, products and services. We also provide a broad range of management, engineering, technical, scientific, logistics, system integration and cybersecurity services. We serve both U.S. and international customers with products and services that have defense, civil and commercial applications, with our principal customers being agencies of the U.S. Government. In 2021, 71% of our $67.0 billion in net sales were from the U.S. Government, either as a prime contractor or as a subcontractor (including 62% from the Department of Defense (DoD)), 28% were from international customers (including foreign military sales (FMS) contracted through the U.S. Government) and 1% were from U.S. commercial and other customers. Our main areas of focus are in defense, space, intelligence, homeland security and information technology, including cybersecurity. We operate in an environment characterized by both complexity in global security and continuing economic pressures in the U.S. and globally. A significant component of our strategy in this environment is to focus on program execution, improving the quality and predictability of the delivery of our products and services, and placing security capability quickly into the hands of our U.S. and international customers at affordable prices. Recognizing that our customers are resource constrained, we place considerable focus on affordability initiatives while endeavoring to develop and extend our portfolio domestically in a disciplined manner, with a focus on adjacent markets close to our core capabilities as well as growing our international sales. We invest substantially in our people to ensure we have the technical skills necessary to succeed, and we expect to continue to invest internally on innovative technologies that address rapidly evolving mission requirements for our customers. We will continue to invest in acquisitions, as appropriate, while deepening our connection to commercial industry through cooperative partnerships, joint ventures, and equity investments. We operate in four business segments: Aeronautics, Missiles and Fire Control (MFC), Rotary and Mission Systems (RMS) and Space. We organize our business segments based on the nature of the products and services offered.",['Capital Goods']
